InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,CustomerName,CustomerEmail,CustomerPhone,Notes
536594,P6074,PRESENT,6,2025-07-12 19:37:08,35.69,26062,French Southern Territories,,,,
536595,P3617,PRODUCT,33,2025-01-31 10:01:48,70.62,63002,El Salvador,Andrea Martinez,,(394)370-9897x37174,
536596,P5092,PRESENT for John,18,2024-09-28 12:49:33,44.66,96998,Norfolk Island,Frank Romero,,,"Contact: Priscilla Ortiz | Ship to: 7 John Ngõ, JaneThị xã, 114913"
536597,P4949,PRODUCT,49,2025-03-17 12:43:19,40.87,40438,Algeria,,skinnerstephanie@example.net,(348)265-3289x290,
536598,P9799,TOY,39,2024-09-25 19:04:48,38.46,20772,Paraguay,Cô Hạnh Vũ,,,
536599,P7500,PRODUCT,21,2024-12-23 12:12:34,45.02,97217,Switzerland,Crystal Schmidt,,,
536600,P9781,ITEM,24,2025-04-03 01:32:54,17.67,54237,Tanzania,,buijane@example.com,,
536601,P3144,ITEM,46,2025-07-01 01:15:51,2.66,99378,Republic of Ireland,,,,
536602,P9710,PRODUCT,40,2025-07-03 07:30:58,16.47,41340,Northern Mariana Islands,,,,
536603,P7117,PRODUCT,16,2024-12-19 21:57:07,55.5,64749,Mauritius,,,(07) 0698 7677,
536604,P3852,PRODUCT for Christopher,49,2025-01-14 20:38:08,22.58,41236,Turkey,Hà Trần,,,
536605,P1092,PRESENT,13,2024-11-23 17:09:55,23.41,29572,Nepal,Bác Trọng Nguyễn,,,
536606,P8997,TOY for Jane,10,2024-12-29 09:25:29,83.51,53283,Saint Vincent and the Grenadines,Khoa Mai Phạm,,,
536607,P1116,LIKE,24,2024-11-28 21:58:19,76.15,44622,Albania,Bà Hương Vũ,,,
536608,P6268,PRODUCT,33,2024-11-11 06:33:25,27.07,22537,Taiwan,,,,"Ship to: 93329 Harmon Dale Suite 200, Stephaniefort, NY 80951"
536609,P3686,BOOK,21,2024-09-27 11:14:42,19.92,16403,Israel,,,,
536610,P4032,PRESENT,30,2025-07-24 20:44:32,74.49,40607,Syrian Arab Republic,Samuel Wood,dangjohn@example.org,,Standard order
536611,P8188,ITEM,35,2025-06-26 23:22:47,7.45,46161,Burundi,Jillian Simon,,,
536612,P1574,PRODUCT,19,2024-12-07 21:33:49,42.8,18334,Mali,,,+1-500-786-8399x482,
536613,P8712,ITEM,27,2024-08-21 20:40:38,95.45,97691,Antigua and Barbuda,,,+1-474-273-8456x4819,
536614,P7268,GIFT,1,2025-05-20 12:28:14,90.06,94263,India,,lejane@example.com,804-875-6911x628,
536615,P3856,BOOK,46,2025-05-04 22:49:12,5.65,99662,Rwanda,,,741-578-2592x62063,
536616,P3627,PRODUCT,31,2025-04-01 23:58:23,5.53,52655,Angola,,nnguyen@example.com,,
536617,P2836,GIFT,32,2025-07-15 14:50:41,85.87,91234,Tunisia,,,,Standard order
536618,P3499,BOOK,7,2025-06-11 07:34:55,70.16,88471,Bulgaria,Lisa Bentley,,,
536619,P4047,ITEM,16,2025-04-24 15:15:38,56.01,12354,Uzbekistan,,john14@example.com,+84 85 1568613,
536620,P3638,ITEM,23,2025-06-13 12:52:24,65.92,92487,Comoros,Emily Taylor,,411.853.9046x328,
536621,P1448,LIKE,15,2025-03-12 09:53:09,17.2,29606,Bolivia,,,,
536622,P4373,BOOK,32,2024-11-18 22:53:47,30.27,40548,Saint Martin,,,(09) 5879 8231,
536623,P3629,LIKE,48,2025-02-02 23:52:26,8.11,35070,Armenia,Matthew Wood,fnguyen@example.org,,
536624,P1574,BOOK,41,2025-07-17 21:50:35,85.95,18994,Cameroon,Hà Lê,kathleen31@example.org,,
536625,P3411,PRESENT,24,2025-03-17 17:05:04,37.48,27673,Andorra,,qbarnes@example.org,,
536626,P9290,LIKE for John,27,2025-01-21 18:27:21,12.11,71401,Estonia,,,+84 12 6841169,
536627,P4698,LIKE for Jenna,45,2024-09-08 23:22:09,4.45,78965,Hong Kong,Bà Chi Hoàng,vujohn@example.com,(05) 9062 1089,
536628,P6913,ITEM,23,2025-01-15 18:34:25,92.62,78293,Liechtenstein,Thành Mai,,,"Card ending: ****8019 | Ship to: 12 Jane Làng, JaneQuận, 118505 | SSN: 471-62-4825"
536629,P8839,PRODUCT for Sarah,35,2024-10-28 10:55:06,53.18,61747,Colombia,,,+84-53-806 5922,"Contact: Chi Trần | Ship to: 299 Lê Hẻm, JohnXã, 266672"
536630,P6291,TOY,12,2024-08-20 23:50:54,37.09,78792,Central African Republic,,,,
536631,P4349,PRODUCT for Jane,20,2024-12-18 02:44:35,8.3,20119,Djibouti,,,,"Card ending: ****5121 | Ship to: 92451 Ryan Village, Lake Jacqueline, WV 23272"
536632,P7541,PRESENT,46,2025-05-22 13:36:32,30.11,31961,Lithuania,,,,
536633,P9535,ITEM,12,2024-12-21 14:47:29,50.71,82250,Argentina,,,,
536634,P1496,BOOK,18,2024-08-24 06:02:21,5.56,49606,Dominica,Benjamin Jones,cheryl82@example.com,(959)521-6070x850,
536635,P3768,GIFT,1,2024-09-13 07:05:05,96.71,69909,Jamaica,Matthew Nelson,,,Card ending: ****9043
536636,P1493,PRODUCT,35,2024-09-19 13:24:13,9.24,72218,Taiwan,Duyên Hoàng,,,
536637,P1623,PRODUCT,12,2025-05-31 12:38:01,50.54,23071,Singapore,Quý cô Mai Vũ,,,
536638,P3687,ITEM,38,2024-11-14 08:31:41,17.02,66941,Lebanon,,,495.885.2505x75231,
536639,P8628,ITEM,8,2025-02-04 17:58:30,20.95,40973,Dominica,Christian Black,,,SSN: 672-18-4366
536640,P7074,PRESENT,37,2024-11-10 06:11:30,83.17,85800,Colombia,,,,
536641,P5987,TOY,6,2025-05-22 12:20:30,99.7,11825,Japan,,,,
536642,P8440,BOOK,26,2025-03-03 02:09:25,69.82,52020,Sri Lanka,,,,
536643,P5398,TOY,27,2025-07-03 22:20:26,76.51,66487,Slovenia,Ngọc Hoàng,,+84-87-362620,
536644,P9493,GIFT,9,2025-08-03 00:56:38,84.07,22771,Cape Verde,,john39@example.net,,
536645,P1673,BOOK for Eric,39,2025-06-21 00:32:00,61.34,16769,Saudi Arabia,,,,
536646,P1217,GIFT for John,1,2025-04-24 01:20:40,22.79,84698,Thailand,,,,
536647,P8142,PRESENT,48,2025-08-04 14:58:23,81.55,55815,Cape Verde,,,,
536648,P8308,PRESENT for Jane,36,2024-10-20 13:15:10,84.08,40540,Afghanistan,,,,Standard order
536649,P5773,PRODUCT,32,2025-05-08 06:38:57,1.54,87884,Kazakhstan,,,,
536650,P4015,ITEM for Jane,45,2025-05-09 15:46:36,48.44,29301,Azerbaijan,Amanda Cook,gvu@example.net,,
536651,P3366,ITEM,39,2024-08-17 07:04:58,62.13,71235,Iran,,,8804709757,
536652,P3500,GIFT,7,2025-07-19 13:17:23,84.94,75118,Jordan,,,+84-08-228 1422,
536653,P8721,PRODUCT,40,2025-03-30 20:36:12,46.48,47367,Zimbabwe,,,762-447-2095x93633,
536654,P2653,ITEM,42,2024-12-05 02:58:22,96.43,72716,Yemen,Bảo Hoàng Trần,,,
536655,P1481,TOY,46,2024-12-20 13:59:47,85.85,97019,Lebanon,,,2748858874,
536656,P5063,PRESENT for John,18,2024-08-31 07:54:32,27.61,35856,Tanzania,Carolyn Hanson,,,Contact: Bà Vân Trần | Card ending: ****2177 | SSN: 149-51-5664
536657,P6514,PRODUCT,38,2025-08-04 17:18:51,60.28,65557,Syria,,,390.349.8902,
536658,P6540,BOOK,11,2025-06-02 19:28:57,69.94,72319,Qatar,,,211.770.6784x99165,
536659,P1184,LIKE for Catherine,25,2024-09-07 20:52:58,40.2,64683,Azerbaijan,,,,
536660,P5449,PRESENT,29,2024-11-13 19:45:32,3.51,95278,Solomon Islands,,,,
536661,P8601,BOOK,32,2025-01-28 20:31:13,60.27,12111,Saint Martin,,iduncan@example.org,001-628-939-5355x389,
536662,P8762,GIFT for Chelsea,36,2025-06-22 09:16:32,9.35,46816,El Salvador,,,(05) 5366 7598,
536663,P9941,ITEM,6,2024-11-20 01:35:30,76.02,51356,Djibouti,,,900-882-7753x630,
536664,P2206,LIKE for John,4,2024-10-24 02:02:35,63.63,61781,Hong Kong,Ông Vũ Vũ,,09 6374 5620,
536665,P9542,PRODUCT,39,2025-06-10 16:30:18,60.6,85874,Svalbard & Jan Mayen Islands,,,,
536666,P7056,BOOK,15,2024-10-27 12:47:31,67.98,45113,Oman,,,,"Ship to: 03735 Reynolds Pine, Martinezfort, TX 98327 | SSN: 672-79-7145"
536667,P4945,TOY,28,2024-09-23 05:24:30,36.58,34249,Algeria,Scott Hawkins,,001-986-810-1452x301,"Ship to: 5 John Dãy, Thị xã JaneQuận, 736108"
536668,P6194,PRODUCT,25,2025-04-26 00:35:17,99.22,36726,North Macedonia,,,001-343-358-4431x94264,
536669,P9217,PRODUCT for Richard,25,2025-04-23 23:36:36,60.08,73582,Guatemala,Hạnh Phạm,marypayne@example.net,,
536670,P5616,PRODUCT,50,2024-10-30 10:28:44,87.55,31491,Gibraltar,Laura Mcbride,,,
536671,P8510,TOY,25,2024-09-09 01:51:18,30.66,38817,Jordan,Quý ông Khoa Bùi,,545.246.1261,
536672,P7415,GIFT for John,19,2024-12-16 17:02:30,48.13,11553,Cambodia,,,689-477-3216x5206,
536673,P4448,PRESENT,50,2025-08-03 21:14:56,99.49,48423,Samoa,Minh Đặng,,,Contact: Amber Watson
536674,P1611,ITEM,45,2025-07-19 21:29:55,24.58,65712,Reunion,,,,
536675,P1407,ITEM,18,2025-06-18 06:12:47,74.12,49617,Angola,,,,
536676,P3547,ITEM,49,2024-10-13 05:18:59,45.8,18251,Turkey,Châu Quang Vũ,cameron59@example.com,,
536677,P4472,PRODUCT,15,2025-06-05 17:44:53,51.2,26764,Tonga,,,,
536678,P8648,BOOK,12,2025-07-14 21:50:19,33.28,24874,Cameroon,,,,
536679,P2099,PRODUCT,6,2024-11-03 13:39:37,82.63,36199,Angola,,webbdwayne@example.net,,
536680,P4705,BOOK for Jane,14,2025-07-21 13:12:51,86.31,57630,Sri Lanka,Sean Bridges,,,
536681,P7068,BOOK,49,2025-07-15 11:00:37,14.2,77716,Sierra Leone,Nicholas Harris,,,
536682,P5835,GIFT,25,2024-12-18 09:47:50,24.3,52663,Guinea-Bissau,,,,
536683,P4612,BOOK,21,2025-08-16 06:15:26,99.09,76944,Cuba,,,(04) 0940 2487,
536684,P6628,GIFT,29,2025-01-19 21:19:01,73.17,72652,Cyprus,,,,
536685,P8248,PRODUCT,38,2024-12-03 02:39:57,8.64,95461,Bahrain,,,,
536686,P8871,BOOK for John,47,2025-04-15 17:00:53,15.2,64739,Luxembourg,,michael88@example.org,,
536687,P8682,PRESENT for Jane,34,2024-10-24 05:39:50,61.21,28730,Egypt,Carol Fowler,,+84-14-215 4391,
536688,P2333,LIKE,6,2024-11-27 18:44:56,67.24,36180,India,Chị Hồng Lê,,,
536689,P3906,PRESENT,12,2025-06-24 21:27:46,38.03,56441,Venezuela,Cô Thảo Trần,,,
536690,P3857,PRODUCT,6,2025-06-21 18:56:04,1.98,63786,Cuba,Cô Ánh Dương,,,
536691,P1848,BOOK,47,2024-09-06 12:22:01,97.05,47235,Cote d'Ivoire,Khoa Dương,,,
536692,P2365,GIFT for Jeremy,1,2024-11-18 15:38:30,11.08,79603,Peru,,sanfordkenneth@example.org,,
536693,P7237,BOOK,1,2025-03-04 13:56:47,78.05,13745,Syria,Quý ông Châu Bùi,david88@example.com,,
536694,P1169,LIKE,1,2025-07-08 15:11:51,28.42,88440,Indonesia,Christopher Smith,,,
536695,P4365,LIKE,1,2024-09-03 13:23:40,10.63,97645,Azerbaijan,,,+84-76-287601,
536696,P3773,TOY,29,2025-02-22 22:00:05,64.13,14467,Central African Republic,,,,
536697,P9933,PRODUCT,27,2024-11-06 06:16:33,19.65,26472,South Georgia and the South Sandwich Islands,Steven Marsh IV,,,
536698,P3923,PRESENT,29,2025-01-08 18:16:50,55.57,58790,Equatorial Guinea,,jli@example.net,910.668.4828x088,Contact: Minh Phạm | Card ending: ****9163
536699,P6042,PRODUCT for Wanda,41,2025-07-22 15:00:35,90.36,25847,Comoros,Vickie Keller,,,
536700,P3401,BOOK,9,2025-04-20 23:50:28,42.62,16620,Saint Kitts and Nevis,,,,
536701,P6926,TOY,38,2024-08-31 04:24:36,79.27,19107,Romania,,,(507)943-0427,
536702,P7551,ITEM,26,2024-10-25 13:41:13,52.65,54158,Gibraltar,,gmai@example.org,,
536703,P9006,PRESENT,4,2025-03-26 12:09:16,4.91,52830,Bermuda,,jane74@example.org,,Contact: Chị Hà Phạm
536704,P8800,PRODUCT for John,22,2025-07-15 10:21:17,30.6,14297,Sierra Leone,,,(03) 1741 5923,
536705,P5548,TOY,24,2024-09-08 03:41:40,25.47,99177,Togo,Jill Elliott,garcialisa@example.com,,
536706,P8832,PRESENT for Stephen,41,2024-08-17 00:30:03,95.66,77625,Brunei Darussalam,,qmorris@example.org,,
536707,P9449,BOOK,12,2024-11-24 02:51:04,53.44,56401,Kazakhstan,,,,"Contact: Anh Minh Hoàng | Card ending: ****5340 | Ship to: 381 Bryan Court, Whitebury, MS 94769"
536708,P6851,LIKE,50,2025-01-02 12:56:54,9.74,14497,Monaco,,,,
536709,P9771,GIFT,20,2025-05-25 11:03:27,92.9,16076,Equatorial Guinea,Nam Bùi,xmyers@example.org,,
536710,P6793,TOY,25,2025-01-16 08:54:10,48.05,58286,Mali,Lan Phạm,,,
536711,P7636,PRESENT,13,2025-02-27 16:09:09,43.98,62791,Brunei Darussalam,,,,
536712,P1436,ITEM for Adrian,38,2025-05-08 23:32:19,95.13,80894,Mongolia,,janehoang@example.net,,
536713,P1390,PRODUCT,37,2024-09-14 04:11:06,89.13,55809,Russia,,,001-364-269-0722,
536714,P5550,PRODUCT,2,2025-07-20 16:16:46,13.09,38438,Monaco,,,,
536715,P8195,ITEM,23,2025-06-26 19:53:11,26.47,68134,Panama,,,+84 22 7917025,
536716,P2223,GIFT for John,29,2025-04-19 02:00:58,60.24,84643,Luxembourg,Châu Mai Trần,,,
536717,P6927,LIKE,3,2025-02-04 11:54:30,46.18,66321,Cyprus,Karen Roth,,8289885703,
536718,P6205,BOOK,8,2025-06-26 23:48:59,45.93,96756,Tokelau,An Xuân Phạm,johnwilkins@example.com,,"Ship to: 3 Hoàng Tổ, Thị xã JaneThị xã, 551572"
536719,P5227,PRODUCT,15,2025-01-25 05:13:27,35.56,75891,Tunisia,Trung Đức Nguyễn,,,Standard order
536720,P4253,PRESENT,23,2024-09-15 01:52:45,55.24,85026,Serbia,,,,
536721,P5981,GIFT,50,2024-12-23 20:57:46,25.57,71856,British Indian Ocean Territory (Chagos Archipelago),,,001-950-780-2814x748,
536722,P1856,GIFT,18,2025-04-14 07:52:24,82.6,99810,Paraguay,,lmai@example.net,,
536723,P3611,ITEM,9,2024-09-02 12:51:04,58.58,96700,Poland,Cô Vân Đặng,,,
536724,P7576,TOY,28,2024-09-19 06:52:52,59.32,58556,Uzbekistan,,,,
536725,P2073,TOY,50,2025-05-30 05:30:36,38.51,16940,Cambodia,Alexis Gilbert,,,
536726,P1062,PRESENT,21,2025-01-03 13:32:39,61.99,90665,Poland,Aaron Mills,,,Standard order
536727,P3782,LIKE,20,2024-11-29 13:22:37,84.6,98424,Turkmenistan,Brooke Green,,,Contact: Bác Hoàng Vũ
536728,P9630,BOOK,29,2025-04-18 18:34:35,83.73,18833,Spain,,,,Contact: Michael Johnson
536729,P5104,BOOK for Jill,3,2025-01-14 00:43:54,60.17,55261,Brunei Darussalam,,gary48@example.net,,
536730,P3660,BOOK for Trevor,26,2024-10-18 14:20:29,77.76,46211,Slovenia,Cô An Nguyễn,,,Standard order
536731,P9849,PRESENT,1,2024-12-27 14:52:12,56.72,72449,Guinea-Bissau,,,736.810.7318x6452,
536732,P1657,PRODUCT,8,2025-01-21 05:29:22,86.66,60942,Switzerland,,,,
536733,P3957,GIFT,17,2025-06-29 01:05:25,41.67,61164,Haiti,,,709-793-3860,Standard order
536734,P3679,BOOK,15,2025-05-11 22:16:08,48.29,58889,Liberia,Vân Mai,,,"Ship to: USCGC James, FPO AE 91639"
536735,P5524,ITEM,45,2024-12-06 00:10:12,77.87,44534,Qatar,,,+84 80 7176474,
536736,P7725,TOY,22,2024-09-14 18:32:22,77.92,65666,Tonga,,,,
536737,P9626,PRESENT,27,2025-04-16 16:39:45,26.94,17942,Chad,,,,
536738,P5609,TOY,34,2024-12-15 02:31:48,76.88,71587,United Kingdom,Cô Thành Mai,fbui@example.net,+84 35 3760208,"Ship to: 390 Ronald Meadow, North Ashley, MO 50227"
536739,P7930,LIKE,41,2025-03-13 19:50:55,1.7,36886,Congo,Hải Mai Nguyễn,,,
536740,P4394,TOY,18,2025-05-09 13:45:57,17.83,71636,Iraq,Hương Lê,,,
536741,P8138,GIFT,12,2025-07-20 00:21:04,27.53,77021,Netherlands,,,3635745724,
536742,P4679,PRESENT,46,2025-02-05 00:14:54,96.25,46740,North Macedonia,,,,
536743,P8891,PRESENT,29,2025-02-02 01:44:03,69.52,94759,Gabon,,,,
536744,P5037,TOY,50,2025-04-18 14:32:39,1.04,18961,Brazil,,,,"Ship to: 9 John Làng, JohnPhường, 891285"
536745,P2879,BOOK,38,2024-09-02 11:29:29,87.71,21689,Djibouti,,omcgee@example.org,,
536746,P9939,LIKE,45,2024-11-14 22:38:23,36.62,89450,Botswana,Thomas Soto,,,
536747,P8349,TOY,25,2025-07-11 10:48:08,4.53,73220,Singapore,Cameron Myers,,,
536748,P1393,TOY,16,2025-07-21 01:08:14,98.31,43361,Bermuda,,markwilliams@example.org,,
536749,P8664,ITEM,3,2024-12-01 13:55:15,91.77,59652,Suriname,Hải Phạm,zbeasley@example.org,+1-739-509-7148x5750,
536750,P4241,GIFT,12,2025-06-18 06:52:55,13.02,80533,Antigua and Barbuda,Bà Vi Trần,dsimmons@example.com,,Standard order
536751,P9624,BOOK,34,2024-09-26 06:07:31,22.44,14046,Ghana,,dangjohn@example.com,255-445-6912,
536752,P6557,PRODUCT,31,2025-06-10 18:48:24,5.49,30818,Chad,,lejane@example.org,,
536753,P5413,GIFT,4,2025-03-05 19:26:33,72.27,68731,Haiti,Cô Bảo Dương,usantos@example.com,,Card ending: ****2174
536754,P4703,GIFT,12,2025-05-27 21:06:35,6.11,36618,Jamaica,Robert Ortiz,,,
536755,P6396,ITEM,47,2025-07-29 05:44:34,67.95,42966,Latvia,Quý cô Hương Phạm,,,Card ending: ****0733
536756,P3558,GIFT,49,2025-03-26 22:59:51,34.74,42977,Vietnam,,fbennett@example.com,,
536757,P7957,PRODUCT,10,2024-08-29 10:29:54,4.61,79523,Tuvalu,Pamela Ward,lejohn@example.org,,"Contact: Minh Nguyễn | Ship to: 16587 Robin Wells, North Ashley, PW 64244"
536758,P6817,PRESENT,8,2024-10-23 12:36:41,72.4,89110,Palau,,,,
536759,P9621,ITEM,6,2024-10-15 19:29:07,13.63,74493,Uzbekistan,Thảo Trần,juan70@example.org,662-877-9662,
536760,P4314,PRESENT,48,2024-09-10 11:56:30,21.91,93471,Saint Kitts and Nevis,,torresrachel@example.com,,
536761,P2037,TOY,8,2024-08-26 00:55:36,22.04,79050,Romania,Alexander Bell,,,
536762,P6506,GIFT,40,2025-06-23 15:40:46,3.81,15968,Libyan Arab Jamahiriya,Quý ông Hoàng Nguyễn,,(428)982-9613x71389,
536763,P7260,BOOK,48,2025-06-16 12:45:58,16.29,25237,Austria,Khoa Phạm,christinaschultz@example.com,,Contact: Lâm Xuân Lê
536764,P1756,GIFT,19,2025-04-27 03:23:42,58.93,90434,North Macedonia,Allison Watkins,,,
536765,P2393,GIFT,27,2025-04-09 01:05:03,88.15,90707,Haiti,Bà Nhật Trần,,(647)757-4066x438,
536766,P6149,PRESENT,24,2025-01-09 05:26:45,59.71,30996,Maldives,Cynthia Lee,,+84 99 5123309,
536767,P3718,PRODUCT,15,2025-03-01 03:32:39,28.14,53085,Nicaragua,,lejohn@example.net,,
536768,P5175,GIFT,3,2025-07-01 20:44:10,72.38,11772,Liechtenstein,Ông Dũng Mai,,,
536769,P5622,PRESENT,45,2024-09-05 14:27:51,7.54,47164,Nauru,,,,
536770,P3977,PRODUCT,45,2025-03-27 08:40:08,56.28,56978,Italy,Bà Xuân Hoàng,robert53@example.com,(06)748-9356,
536771,P9897,ITEM,50,2025-08-03 22:16:32,46.97,64520,Sudan,Nhật Phú Đặng,,,
536772,P7740,LIKE,13,2024-12-27 22:06:07,2.7,11696,Sri Lanka,Phương Đức Bùi,,,
536773,P6028,PRODUCT,13,2025-02-19 21:49:52,41.51,39408,Lithuania,,marshallkatherine@example.net,,
536774,P4374,PRESENT,6,2025-01-21 21:56:14,16.29,58284,Nauru,Chị Hạnh Vũ,gnguyen@example.org,,
536775,P5857,ITEM,39,2025-01-24 17:28:09,49.05,89086,Sudan,,,,
536776,P2776,TOY,7,2025-08-13 05:49:45,1.88,96977,Uruguay,Chris Parker,,,
536777,P8777,ITEM,35,2025-02-04 22:51:59,52.61,45597,Uzbekistan,,,,
536778,P1647,LIKE,30,2025-02-18 12:10:31,38.58,19574,Kuwait,,,,Standard order
536779,P8042,BOOK,24,2024-09-09 01:02:26,50.56,95294,France,,,,
536780,P2123,LIKE,36,2024-11-02 02:47:42,52.83,59736,Uganda,Hương Hoàng,emoreno@example.org,,
536781,P9124,BOOK,12,2025-03-15 16:01:50,56.28,77283,Eritrea,,fernando04@example.org,,
536782,P9114,PRODUCT,4,2024-09-27 14:43:51,84.1,38430,Iran,Hải Dương,,,
536783,P1217,BOOK,22,2024-10-06 17:30:51,20.78,19855,Namibia,,heatherlutz@example.org,06 5499493,
536784,P7736,BOOK,42,2025-01-01 05:45:04,3.0,23172,Sri Lanka,Elizabeth Martinez,,,
536785,P9078,PRODUCT,38,2024-08-27 11:00:02,93.99,11213,Christmas Island,Dr. Mathew Thompson DDS,,,
536786,P7574,PRESENT,49,2024-12-06 20:09:17,10.28,69738,Svalbard & Jan Mayen Islands,,,02 2836 7288,
536787,P6404,ITEM for Justin,49,2025-04-30 13:40:58,95.93,54400,Austria,,kathylopez@example.org,,
536788,P5009,TOY,47,2025-07-12 21:52:40,87.4,52413,Turkmenistan,,john97@example.com,,
536789,P1397,TOY,45,2025-01-28 05:58:20,99.72,38652,Uganda,Hải Mai Nguyễn,,,Standard order
536790,P8641,LIKE,13,2025-04-29 21:25:18,73.09,87114,Laos,Michael Burke,,001-703-264-1807x8364,
536791,P1044,TOY,23,2024-11-30 14:33:03,24.6,33649,Thailand,,wnguyen@example.org,,
536792,P5043,ITEM,41,2024-09-02 19:31:44,34.56,65881,Bulgaria,Rebecca Anderson MD,,09 1521959,
536793,P9975,LIKE,10,2025-07-25 16:50:04,54.83,25439,Ethiopia,,tranjohn@example.org,+1-230-557-7321,
536794,P2975,BOOK,41,2024-12-05 14:09:32,55.81,25240,Lithuania,,edwardyoder@example.com,,
536795,P3625,PRESENT,31,2025-05-04 08:56:09,91.49,95219,Thailand,,,,
536796,P3968,PRESENT,50,2025-06-17 03:41:20,93.42,93001,Hong Kong,,,(00) 5813 3911,
536797,P8782,PRODUCT,22,2024-12-05 21:31:31,95.95,24343,Central African Republic,Brooke Obrien,,,
536798,P9713,PRESENT,17,2025-04-06 10:19:59,2.29,88576,Kenya,,,,
536799,P2718,BOOK for Michael,9,2024-10-30 02:47:29,46.41,84904,British Indian Ocean Territory (Chagos Archipelago),Maria Perez,ferrelljeremy@example.org,001-365-479-6499,"Card ending: ****9730 | Ship to: 099 Trần Đường, JaneXã, 962468"
536800,P7177,GIFT,16,2024-12-02 23:59:47,53.52,63669,Oman,Calvin Baldwin,krystal16@example.com,+84 69 7622067,
536801,P7466,GIFT for Mark,31,2024-11-06 00:19:16,51.94,18283,Zimbabwe,William Sloan,,,
536802,P2004,BOOK,14,2024-10-25 13:32:38,44.95,64780,Swaziland,Lâm Lê,,,Contact: Sherry Mendoza | Card ending: ****0313
536803,P8164,LIKE,46,2024-12-30 03:38:26,13.94,46609,Namibia,Vi Hoàng,,,
536804,P4054,GIFT,23,2024-11-13 20:03:22,34.88,25156,Greece,,,+84-29-424 4257,
536805,P2449,GIFT,46,2024-09-03 22:01:14,15.74,36003,Georgia,,,,
536806,P3543,ITEM,39,2025-04-23 20:15:52,40.61,29044,Moldova,,,(787)577-8861,
536807,P3716,BOOK,36,2024-09-25 18:48:03,4.94,11307,Turkmenistan,Nathaniel Singleton,,,
536808,P1361,LIKE,1,2025-04-09 14:22:27,44.23,98705,Micronesia,,,04 5010 8847,
536809,P8126,PRESENT,47,2025-04-11 03:09:38,59.78,24639,Czech Republic,Châu Dương,,,
536810,P8220,ITEM,19,2025-03-18 05:20:13,1.54,36375,Israel,Dũng Hoàng,jane15@example.com,,
536811,P3320,PRODUCT,44,2024-08-30 07:14:58,23.74,73046,Zimbabwe,Bà Thành Nguyễn,,(698)752-0306x7235,
536812,P3759,ITEM,19,2025-08-12 04:29:28,33.47,27510,Guinea-Bissau,,,,Standard order
536813,P6383,ITEM,46,2025-05-12 09:40:28,33.61,92977,Nigeria,,,,Standard order
536814,P6882,BOOK,19,2025-03-19 15:49:31,18.61,46015,Sudan,,fharding@example.com,,
536815,P2552,GIFT,25,2025-01-24 13:05:13,2.4,22709,Trinidad and Tobago,,johnhoang@example.net,,
536816,P7181,BOOK,36,2025-04-12 09:41:19,76.69,85293,Latvia,,janele@example.net,+84-91-483 1264,
536817,P2027,BOOK,7,2025-07-04 15:30:08,29.8,43679,Botswana,,,,
536818,P6002,LIKE,1,2025-06-17 06:41:08,20.69,26153,Cyprus,,,,
536819,P4741,ITEM,22,2025-06-16 11:31:11,28.31,11183,Kyrgyzstan,Kim Hải Đặng,,,Contact: Hạnh Mai
536820,P9719,BOOK,25,2024-09-28 12:33:22,82.18,51164,Guinea,,,,Contact: Bryan Fischer
536821,P2554,TOY,32,2025-05-27 23:11:33,40.75,90882,Maldives,Heidi Webb,sloanjoe@example.org,,
536822,P9655,TOY,46,2025-03-21 20:37:01,89.63,83755,Myanmar,,,(584)528-2485x03577,
536823,P8191,PRESENT,12,2025-01-24 08:49:24,5.53,92800,Lesotho,Bà Hải Nguyễn,,,
536824,P6008,LIKE,26,2025-03-15 03:59:15,67.25,18871,Armenia,,gle@example.net,,
536825,P2201,BOOK for Caleb,27,2024-09-02 17:25:08,57.93,13556,Indonesia,,,+84-25-664 7891,
536826,P4667,BOOK,3,2024-11-03 15:03:08,34.2,56908,Austria,,jane50@example.org,,Standard order
536827,P1916,LIKE,44,2025-03-07 06:12:13,10.64,45852,Turkey,,halltodd@example.net,+1-852-792-6769,
536828,P8434,TOY,10,2025-01-14 14:53:23,5.72,33357,Egypt,,,,
536829,P1031,LIKE,39,2024-11-14 02:05:01,14.0,90286,Kiribati,Zachary Booker,,,
536830,P2921,LIKE,16,2025-05-28 08:27:02,79.28,18283,North Korea,,,,Card ending: ****3935
536831,P8164,GIFT for John,10,2024-11-02 23:37:57,73.66,20730,Afghanistan,,,,
536832,P8060,ITEM,43,2024-09-05 08:07:15,19.25,18722,Switzerland,Stephanie Cervantes,qfreeman@example.net,,
536833,P7099,GIFT,33,2025-05-15 11:17:20,12.67,38533,Samoa,,,,
536834,P7492,PRODUCT,37,2025-07-05 15:37:00,27.14,81911,Saint Martin,,janepham@example.net,,
536835,P7657,ITEM,44,2025-07-26 13:54:00,34.45,82531,SÃ£o TomÃ© and PrÃ­ncipe,Sherry Welch,phamjane@example.com,,
536836,P3252,PRODUCT,48,2024-08-20 17:50:27,11.03,57585,Botswana,Nhật Mai,,,
536837,P8475,BOOK,40,2024-08-19 03:47:47,27.14,13472,Bermuda,,,,
